status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
0,297445,0.02,0.88,0.029411764705882353,0.9545454545454545,0.26888888888888896,0.06315789473684211,0.043478260869565216,0.25,0.003956265578049842,0.0,0.25609756097560976,0.010427718040621266,0.15222222222222223,0.2105263157894737,0.004840557095665742,0.5,0.0018400566171266808,0.037165082108902334,0.2222222222222222,0.14516129032258066,0.028985507246376812,0.0,0.0,0.025,0.004293747147116016,0.005282151569524808,0.027210884353741496,0.0,0.01556338619011662,0.01730242119689356,0.0,0.26301369863013696,0.022222222222222223,0.3076923076923077,0.6046511627906976,0.09433962264150944,0.20833333333333334,0.0,0.061855670103092786,0.05263157894736842,0.06666666666666667,0.075,0.34545454545454546,0.5862068965517241,0.14012738853503184,0.14935064935064934,0.08,0.15,0.1111111111111111,0.16129032258064516,0.06666666666666667,0.057692307692307696,0.12162162162162163,0.10236220472440945,0.0,0.05,0.0,0.9910179640718563,0.5652173913043478,0.797752808988764,0.16129032258064516,0.15625,0.54,0.5101449275362319,0.13432835820895522,0.9425287356321839,0.1111111111111111,0.15,0.05405405405405406,0.09420289855072464,0.03038674033149171,0.024615384615384615,1,0,0,0,0
0,819290,0.01,0.84,0.014705882352941176,0.7613636363636364,0.3211111111111112,0.06666666666666667,0.06086956521739131,0.25,0.010352160495082113,0.0,0.34146341463414637,0.017392519069938425,0.19333333333333333,0.5263157894736842,0.006996895801862519,0.6,0.004888671130709348,0.05315471045808125,0.4074074074074074,0.08870967741935484,0.0,0.0,0.016666666666666666,0.016666666666666666,0.2531818539022437,0.0009274006572448136,0.034013605442176874,0.0,0.003523785552479235,0.04113369879701538,0.0,0.4352250489236791,0.003703703703703704,0.5625,0.6046511627906976,0.1320754716981132,0.2916666666666667,0.0625,0.07216494845360824,0.0,0.08,0.0875,0.56,0.6206896551724138,0.17197452229299362,0.18181818181818182,0.04,0.15,0.16666666666666666,0.12903225806451613,0.26666666666666666,0.11538461538461539,0.24324324324324326,0.23228346456692914,0.002898550724637681,0.45,0.0,0.9940119760479041,0.4492753623188406,0.7528089887640449,0.12903225806451613,0.15625,0.32,0.44565217391304346,0.23421354764638347,0.9080459770114943,0.16666666666666666,0.15,0.08558558558558559,0.20048309178743962,0.09392265193370165,0.018461538461538463,1,0,0,0,0
1,2325906,0.02,0.98,0.0,0.8636363636363636,0.12666666666666668,0.11228070175438597,0.11304347826086956,0.25,0.003106461358304295,0.0,0.23170731707317074,0.00274901203933462,0.07888888888888888,1.0,0.00044155973506415896,0.6,0.0016222984375850618,0.03197925669835782,0.0,0.11290322580645161,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.013605442176870748,0.0,0.0,0.002131871478605147,0.0,0.2720156555772994,0.044444444444444446,0.7163461538461539,0.5348837209302325,0.2641509433962264,0.2916666666666667,0.3125,0.23711340206185566,0.10526315789473684,0.06666666666666667,0.1875,0.5890909090909091,0.7586206896551724,0.025477707006369428,0.01948051948051948,0.0,0.05,0.1111111111111111,0.03225806451612903,0.0,0.0,0.02702702702702703,0.011811023622047244,0.005797101449275362,0.0,0.0,0.7604790419161677,0.21739130434782608,0.8876404494382022,0.03225806451612903,0.03125,0.15,0.21739130434782608,0.17795637198622274,0.8850574712643678,0.1111111111111111,0.1,0.07207207207207207,0.15942028985507245,0.06906077348066299,0.48923076923076925,0,1,0,0,0
1,3346886,0.04,0.96,0.029411764705882353,0.8522727272727273,0.2166666666666667,0.37543859649122807,0.19130434782608696,0.0,0.001512570190169107,1.0,0.12195121951219512,0.0012653248782281041,0.08222222222222222,0.9473684210526315,0.0006540396075762354,0.5,0.012945723773749251,0.030682800345721694,0.2962962962962963,0.41935483870967744,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0001814479546783331,0.013605442176870748,0.0,0.0,0.0,0.0,0.149119373776908,0.03333333333333333,0.23076923076923078,0.627906976744186,0.33962264150943394,0.25,0.4375,0.21649484536082475,0.18421052631578946,0.16,0.1875,0.06545454545454546,0.6896551724137931,0.3821656050955414,0.3181818181818182,0.32,0.45,0.3888888888888889,0.3870967741935484,0.4,0.25,0.4864864864864865,0.2559055118110236,0.11304347826086956,0.05,0.5,0.8383233532934131,0.2318840579710145,0.8202247191011236,0.3870967741935484,0.375,0.24,0.19927536231884058,0.21928817451205512,0.9080459770114943,0.3888888888888889,0.4,0.12612612612612611,0.13526570048309178,0.055248618784530384,0.015384615384615385,0,0,0,1,0
1,2321103,0.02,0.92,0.014705882352941176,1.0,0.48444444444444457,0.0912280701754386,0.06521739130434782,0.25,0.004273417392117558,0.0,0.2073170731707317,0.015595625402077014,0.22444444444444445,0.631578947368421,0.006367756179346293,0.5,0.006423866296477761,0.04235090751944685,0.0,0.20161290322580644,0.0,0.26666666666666666,0.075,0.075,0.0,0.0018346404306364792,0.06802721088435375,0.0,0.0008389965601141035,0.05434368813765799,0.0,0.20234833659491194,0.0,0.21153846153846154,0.6511627906976745,0.24528301886792453,0.20833333333333334,0.25,0.23711340206185566,0.13157894736842105,0.14666666666666667,0.2125,0.29818181818181816,0.7241379310344828,0.33121019108280253,0.3181818181818182,0.04,0.575,0.5,0.4838709677419355,0.0,0.0,0.28378378378378377,0.21653543307086615,0.034782608695652174,0.0,0.0,0.9910179640718563,0.3188405797101449,0.8426966292134831,0.4838709677419355,0.5,0.65,0.306231884057971,0.14351320321469574,0.9195402298850575,0.5,0.45,0.12612612612612611,0.14948067632850243,0.06906077348066299,0.40615384615384614,1,0,0,0,0
0,669547,0.02,0.98,0.014705882352941176,1.0,0.29000000000000004,0.07017543859649122,0.05652173913043478,0.25,0.002732384859660322,0.0,0.2804878048780488,0.012359158165609778,0.18555555555555556,0.4736842105263158,0.0028800982719410367,0.5,0.004496706407534433,0.04364736387208297,0.25925925925925924,0.16129032258064516,0.0,0.0,0.008333333333333333,0.03333333333333333,0.23868836725583076,0.0031047761133848107,0.04081632653061224,0.0,0.0,0.013609715242881073,0.0,0.27553816046966734,0.003703703703703704,0.5336538461538461,0.627906976744186,0.07547169811320754,0.08333333333333333,0.1875,0.08247422680412371,0.07894736842105263,0.10666666666666667,0.1125,0.5672727272727273,0.6896551724137931,0.09554140127388536,0.1038961038961039,0.12,0.175,0.2777777777777778,0.0967741935483871,0.13333333333333333,0.09615384615384616,0.0945945945945946,0.15748031496062992,0.0,0.15,0.0,0.9610778443113772,0.21739130434782608,0.797752808988764,0.0967741935483871,0.09375,0.31,0.3091304347826087,0.08610792192881746,0.9310344827586207,0.2777777777777778,0.35,0.04391891891891892,0.06521739130434782,0.011049723756906077,0.033846153846153845,1,0,0,0,0
0,3142362,0.0,1.0,0.0,0.4772727272727273,0.2066666666666667,0.19649122807017544,0.13478260869565217,0.75,0.0044279272502531115,0.0,0.5,0.005224519805164966,0.13555555555555557,0.4210526315789474,0.0026941783834929698,0.6,0.0020687027056453806,0.037165082108902334,0.25925925925925924,0.12903225806451613,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.23371703403730945,0.0035281546743009214,0.013605442176870748,0.0,0.0,0.008508451347647328,0.0,0.9354207436399217,0.011111111111111112,0.8269230769230769,0.6976744186046512,0.20754716981132076,0.16666666666666666,0.3125,0.17525773195876287,0.10526315789473684,0.16,0.175,0.7454545454545455,0.6551724137931034,0.1592356687898089,0.16883116883116883,0.0,0.2,0.2777777777777778,0.12903225806451613,0.0,0.038461538461538464,0.12162162162162163,0.12598425196850394,0.002898550724637681,0.0,0.0,0.8173652694610778,0.2608695652173913,0.8202247191011236,0.12903225806451613,0.125,0.23,0.2536231884057971,0.07577497129735936,0.896551724137931,0.2777777777777778,0.25,0.0472972972972973,0.08768115942028985,0.06906077348066299,0.18153846153846154,1,0,0,0,0
1,602022,0.01,0.97,0.0,0.36363636363636365,0.39555555555555566,0.09824561403508772,0.05652173913043478,0.75,0.002394902801101086,0.0,0.4146341463414634,0.016219832735961767,0.2288888888888889,0.5789473684210525,0.004241297455221527,0.3,0.00047906799499156187,0.05661192739844425,0.0,0.22580645161290322,0.043478260869565216,0.1,0.025,0.025,0.0,0.0025201104816435153,0.027210884353741496,0.0,0.0015101938082053865,0.023907415867214864,0.0,0.9718199608610567,0.003703703703703704,0.23557692307692307,0.5581395348837209,0.20754716981132076,0.20833333333333334,0.25,0.18556701030927836,0.21052631578947367,0.14666666666666667,0.2,0.3054545454545455,0.6896551724137931,0.1337579617834395,0.1038961038961039,0.04,0.325,0.3333333333333333,0.25806451612903225,0.0,0.057692307692307696,0.13513513513513514,0.07874015748031496,0.057971014492753624,0.0,0.0,0.9341317365269461,0.2463768115942029,0.8314606741573034,0.25806451612903225,0.25,0.5,0.26811594202898553,0.12284730195177956,0.896551724137931,0.3333333333333333,0.35,0.05405405405405406,0.08533816425120773,0.013812154696132596,0.12307692307692308,1,0,0,0,0
0,2162026,0.01,0.99,0.029411764705882353,0.3977272727272727,0.6455555555555555,0.031578947368421054,0.034782608695652174,0.5,0.005204542589829185,0.0,0.34146341463414637,0.036670158992739635,0.2866666666666667,0.2631578947368421,0.01377799173320496,0.6,0.01407806630736567,0.05445116681071737,0.25925925925925924,0.07258064516129033,0.014492753623188406,0.03333333333333333,0.2,0.2,0.00034527211288140863,0.0064716437168605475,0.08163265306122448,0.0,0.015521436362110915,0.06580249733516065,0.0,0.7600782778864971,0.011111111111111112,0.6346153846153846,0.6046511627906976,0.5660377358490566,0.625,0.625,0.4536082474226804,0.39473684210526316,0.30666666666666664,0.4,0.6072727272727273,0.5862068965517241,0.5987261146496815,0.5844155844155844,0.12,0.775,0.3888888888888889,0.8064516129032258,0.3333333333333333,0.09615384615384616,0.5,0.468503937007874,0.04057971014492753,0.3,0.0,1.0,0.3333333333333333,0.8202247191011236,0.8064516129032258,0.84375,0.5,0.2591304347826087,0.08955223880597014,0.8735632183908046,0.3888888888888889,0.4,0.07207207207207207,0.0726328502415459,0.011049723756906077,0.012307692307692308,1,0,0,0,0
0,1366331,0.01,0.93,0.0,1.0,0.8277777777777777,0.017543859649122806,0.008695652173913044,0.5,0.011787475756183444,0.0,0.21951219512195122,0.049674846061942834,0.41,0.15789473684210528,0.01494331103401338,0.5,0.006238771843867385,0.0557476231633535,0.1111111111111111,0.03225806451612903,0.057971014492753624,0.0,0.05,0.05,1.6720199171012526e-06,0.005423277756496845,0.034013605442176874,0.06666666666666667,0.012836647369745784,0.05862646566164154,0.0,0.2207436399217221,0.0,0.25961538461538464,0.627906976744186,0.39622641509433965,0.4166666666666667,0.625,0.3711340206185567,0.18421052631578946,0.25333333333333335,0.3875,0.26181818181818184,0.6551724137931034,0.6624203821656051,0.577922077922078,0.32,0.575,0.5,0.4838709677419355,0.13333333333333333,0.057692307692307696,0.5675675675675675,0.5511811023622047,0.12173913043478261,0.35,0.06896551724137931,1.0,0.3333333333333333,0.8089887640449438,0.4838709677419355,0.5,0.45,0.26855072463768115,0.10677382319173363,0.9195402298850575,0.5,0.55,0.05405405405405406,0.0915096618357488,0.008287292817679558,0.08,1,0,0,0,0
0,1216202,0.04,0.96,0.01911764705882353,0.6363636363636365,0.7777777777777778,0.03508771929824561,0.02608695652173913,0.0,0.009823574138302588,0.0,0.21951219512195122,0.04077345832184542,0.36,0.3157894736842105,0.016623230026061985,0.6,0.011846044967064075,0.02679343128781331,0.2222222222222222,0.07258064516129033,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.08464224625843743,0.00364911997741981,0.08163265306122448,0.0,0.0,0.023698035632709,0.0,0.33737769080234836,0.007407407407407408,0.3557692307692308,0.6744186046511628,0.4716981132075472,0.625,0.4375,0.36082474226804123,0.23684210526315788,0.22666666666666666,0.2875,0.3090909090909091,0.6896551724137931,0.47770700636942676,0.45454545454545453,0.12,0.625,0.2777777777777778,0.6774193548387096,0.26666666666666666,0.09615384615384616,0.40540540540540543,0.2874015748031496,0.07536231884057971,0.2,0.034482758620689655,0.937125748502994,0.2463768115942029,0.8314606741573034,0.6774193548387096,0.65625,0.29,0.23594202898550726,0.09644087256027555,0.9540229885057471,0.2777777777777778,0.25,0.07882882882882883,0.10797101449275362,0.03314917127071823,0.033846153846153845,1,0,0,0,0
1,921212,0.01,0.99,0.0,0.9204545454545455,0.3122222222222223,0.05964912280701754,0.04782608695652174,0.25,0.0025372145125417277,0.0,0.2926829268292683,0.012446650124069479,0.2544444444444444,0.15789473684210528,0.006450756129546323,0.6,0.004953998584571833,0.05099394987035436,0.2222222222222222,0.13709677419354838,0.0,0.2,0.05,0.05,0.0026121131154914316,0.005221668917965364,0.02040816326530612,0.0,0.0,0.010449977158519872,0.0,0.31350293542074364,0.011111111111111112,0.3317307692307692,0.5581395348837209,0.16981132075471697,0.20833333333333334,0.1875,0.1958762886597938,0.13157894736842105,0.16,0.2,0.29818181818181816,0.5172413793103449,0.15286624203821655,0.12987012987012986,0.04,0.2,0.2222222222222222,0.16129032258064516,0.0,0.07692307692307693,0.13513513513513514,0.12598425196850394,0.05507246376811594,0.0,0.0,0.9730538922155688,0.4927536231884058,0.797752808988764,0.16129032258064516,0.15625,0.45,0.35942028985507246,0.05510907003444317,0.8045977011494253,0.2222222222222222,0.25,0.03153153153153153,0.057065217391304345,0.024861878453038673,0.16307692307692306,1,0,0,0,0
